192.168.0.1 - admin [27/Apr/2023:12:36:13 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 401 132 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.js?ver=1679661750 HTTP/2.0" 200 21480 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/common.min.js?ver=5.6 HTTP/2.0" 200 19722 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/2.0" 200 1718 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/admin-bar.min.js?ver=5.6 HTTP/2.0" 200 3579 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/clipboard.min.js?ver=5.6 HTTP/2.0" 200 10431 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/dist/dom-ready.min.js?ver=5316a69cb8a665ca6252926589751f9a HTTP/2.0" 200 1219 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/dist/a11y.min.js?ver=693bc76804871970d5d4bf16475f9010 HTTP/2.0" 200 3067 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/api-request.min.js?ver=5.6 HTTP/2.0" 200 1027 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/dist/vendor/lodash.min.js?ver=4.17.19 HTTP/2.0" 200 72805 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/dist/url.min.js?ver=546985423132a4810813187ac344bd3e HTTP/2.0" 200 13811 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/site-health.min.js?ver=5.6 HTTP/2.0" 200 6058 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/wp-ajax-response.min.js?ver=5.6 HTTP/2.0" 200 2101 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/jquery/jquery.color.min.js?ver=2.1.2 HTTP/2.0" 200 9315 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/wp-lists.min.js?ver=5.6 HTTP/2.0" 200 7436 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/quicktags.min.js?ver=5.6 HTTP/2.0" 200 11193 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/jquery/jquery.query.js?ver=2.1.7 HTTP/2.0" 200 3785 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/edit-comments.min.js?ver=5.6 HTTP/2.0" 200 15329 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.12.1 HTTP/2.0" 200 20856 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.12.1 HTTP/2.0" 200 3380 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/jquery/ui/sortable.min.js?ver=1.12.1 HTTP/2.0" 200 24849 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/postbox.min.js?ver=5.6 HTTP/2.0" 200 6722 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/dist/vendor/moment.min.js?ver=2.26.0 HTTP/2.0" 200 59059 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/dist/date.min.js?ver=3bcd711eb6f1f4a012bf025c0d4ee014 HTTP/2.0" 200 204020 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/dashboard.min.js?ver=5.6 HTTP/2.0" 200 8812 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/thickbox/thickbox.js?ver=3.1-20121105 HTTP/2.0" 200 13163 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/plugin-install.min.js?ver=5.6 HTTP/2.0" 200 2403 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/wp-sanitize.min.js?ver=5.6 HTTP/2.0" 200 458 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/updates.min.js?ver=5.6 HTTP/2.0" 200 40893 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/shortcode.min.js?ver=5.6 HTTP/2.0" 200 2660 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/media-upload.min.js?ver=5.6 HTTP/2.0" 200 1147 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/js/svg-painter.js?ver=5.6 HTTP/2.0" 200 5532 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/dist/hooks.min.js?ver=54e7683a4c0aafac0448bb95dc8d53ba HTTP/2.0" 200 6174 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/heartbeat.min.js?ver=5.6 HTTP/2.0" 200 5934 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/wp-auth-check.min.js?ver=5.6 HTTP/2.0" 200 1678 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/backbone.min.js?ver=1.4.0 HTTP/2.0" 200 23971 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/wp-api.min.js?ver=5.6 HTTP/2.0" 200 14770 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/wplink.min.js?ver=5.6 HTTP/2.0" 200 11251 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/jquery/ui/menu.min.js?ver=1.12.1 HTTP/2.0" 200 9549 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/jquery/ui/autocomplete.min.js?ver=1.12.1 HTTP/2.0" 200 8541 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/load-scripts.php?c=0&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils&ver=5.6 HTTP/2.0" 200 102591 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/load-styles.php?c=0&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,site-health,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-poi&load%5Bchunk_1%5D=nter,widgets,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 379480 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/load-scripts.php?c=0&load%5Bchunk_0%5D=hoverIntent&ver=5.6 HTTP/2.0" 200 1131 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-json/wp/v2/ HTTP/2.0" 200 128600 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=1&_ajax_nonce=dcedce4195&1682599001421 HTTP/2.0" 200 1114 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=2&_ajax_nonce=dcedce4195&1682599001496 HTTP/2.0" 200 572 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/2.0" 200 15238 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=yes&_ajax_nonce=dcedce4195&1682599001612 HTTP/2.0" 200 1 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:42 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 444 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:45 +0000] "GET /wp-admin/admin-ajax.php?action=dashboard-widgets&widget=dashboard_primary&pagenow=dashboard HTTP/2.0" 200 1022 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:47 +0000] "GET /wp-admin/profile.php HTTP/2.0" 200 334093 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
